image,status,attitude_error_arcsec,detections,id_matches,final_matches,ransac_iterations,star_id_time_s,reason
hlsp_tica_tess_ffi_s0081-o1-00987519-cam2-ccd3_tess_v01_img.png,solved,14.752596439608661,460,72,131,13,809.4037172794342,
hlsp_tica_tess_ffi_s0084-o1-01018278-cam1-ccd3_tess_v01_img.png,algorithm_refusal,,511,,49,,,quality_gate:residual_11.0px_n=49
hlsp_tica_tess_ffi_s0084-o1-01018278-cam4-ccd1_tess_v01_img.png,solved,2.531193924235162,495,40,81,29,3328.9931428432465,
hlsp_tica_tess_ffi_s0084-o1-01020956-cam2-ccd4_tess_v01_img.png,solved,15.615666165200562,437,56,110,5,431.489369392395,
hlsp_tica_tess_ffi_s0084-o1-01020956-cam3-ccd4_tess_v01_img.png,solved,3.08871908381983,442,43,108,10,600.4931240081787,
hlsp_tica_tess_ffi_s0084-o1-01020956-cam4-ccd3_tess_v01_img.png,solved,4.07074507126135,462,27,58,6,537.8907155990601,
hlsp_tica_tess_ffi_s0087-o1-01052169-cam4-ccd2_tess_v01_img.png,solved,14.663270305590608,439,39,73,45,4259.791609287262,
hlsp_tica_tess_ffi_s0087-o1-01054967-cam1-ccd3_tess_v01_img.png,solved,14.493079940518403,430,57,107,11,511.3141174316406,
hlsp_tica_tess_ffi_s0087-o1-01054967-cam1-ccd4_tess_v01_img.png,solved,5.695014023660504,398,71,135,21,1891.3946764469147,
hlsp_tica_tess_ffi_s0087-o1-01054967-cam2-ccd4_tess_v01_img.png,solved,13.372566658864303,474,58,108,57,6133.986237049103,
hlsp_tica_tess_ffi_s0087-o1-01054967-cam3-ccd2_tess_v01_img.png,solved,9.614797226643915,404,56,102,6,350.8989460468292,
hlsp_tica_tess_ffi_s0090-o1-01088508-cam2-ccd1_tess_v01_img.png,solved,8.057308293464608,512,62,120,9,657.5076591968536,
hlsp_tica_tess_ffi_s0090-o1-01088508-cam3-ccd4_tess_v01_img.png,solved,2.1690018243168283,479,48,117,7,1037.7057373523712,
hlsp_tica_tess_ffi_s0093-o1-01124234-cam2-ccd2_tess_v01_img.png,solved,42.512272668824345,410,30,71,45,4049.6880435943604,
hlsp_tica_tess_ffi_s0093-o1-01124234-cam4-ccd1_tess_v01_img.png,algorithm_refusal,,500,,57,,,quality_gate:residual_9.3px_n=57
hlsp_tica_tess_ffi_s0093-o1-01124234-cam4-ccd4_tess_v01_img.png,solved,7.613644465506807,389,32,69,29,2180.9754114151,
hlsp_tica_tess_ffi_s0093-o1-01127030-cam1-ccd2_tess_v01_img.png,solved,15.354785972211054,352,45,99,8,607.9111921787262,
hlsp_tica_tess_ffi_s0093-o1-01127030-cam1-ccd3_tess_v01_img.png,solved,5.606778689294307,351,63,122,37,2409.8089714050293,
hlsp_tica_tess_ffi_s0093-o1-01127030-cam1-ccd4_tess_v01_img.png,solved,4.923188793229775,346,55,102,6,406.2226812839508,
hlsp_tica_tess_ffi_s0096-o1-01157894-cam4-ccd1_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0096-o1-01160667-cam1-ccd2_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0096-o1-01160667-cam1-ccd4_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0096-o1-01160667-cam4-ccd4_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01217657-cam2-ccd4_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01217657-cam3-ccd2_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam2-ccd2_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam2-ccd3_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam3-ccd1_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam3-ccd2_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam4-ccd1_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam4-ccd3_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
hlsp_tica_tess_ffi_s0099-o1-01220477-cam4-ccd4_tess_v01_img.png,data_excluded,,0,,,,,label_missing_wcs
